ID,Vehicles
20170704173,25
20170704183,23
20170704193,23
20170704203,20
20170704213,18
20170704223,19
20170704233,18
20170705003,15
20170705013,12
20170705023,10
20170705033,8
20170705043,6
20170705053,6
20170705063,7
20170705073,9
20170705083,14
20170705093,19
20170705103,20
20170705113,23
20170705123,23
20170705133,23
20170705143,25
20170705153,25
20170705163,22
20170705173,25
20170705183,24
20170705193,23
20170705203,20
20170705213,18
20170705223,19
20170705233,18
20170706003,15
20170706013,12
20170706023,9
20170706033,7
20170706043,6
20170706053,6
20170706063,7
20170706073,8
20170706083,13
20170706093,16
20170706103,21
20170706113,24
20170706123,23
20170706133,22
20170706143,22
20170706153,24
20170706163,24
20170706173,26
20170706183,24
20170706193,21
20170706203,17
20170706213,16
20170706223,18
20170706233,16
20170707003,15
20170707013,12
20170707023,9
20170707033,7
20170707043,6
20170707053,6
20170707063,8
20170707073,8
20170707083,13
20170707093,16
20170707103,21
20170707113,23
20170707123,22
20170707133,20
20170707143,22
20170707153,27
20170707163,26
20170707173,25
20170707183,23
20170707193,21
20170707203,20
20170707213,18
20170707223,19
20170707233,16
20170708003,14
20170708013,11
20170708023,9
20170708033,7
20170708043,6
20170708053,5
20170708063,6
20170708073,7
20170708083,11
20170708093,15
20170708103,17
20170708113,18
20170708123,24
20170708133,17
20170708143,16
20170708153,16
20170708163,16
20170708173,17
20170708183,16
20170708193,15
20170708203,16
20170708213,16
20170708223,16
20170708233,15
20170709003,14
20170709013,9
20170709023,7
20170709033,8
20170709043,4
20170709053,5
20170709063,4
20170709073,7
20170709083,9
20170709093,9
20170709103,13
20170709113,12
20170709123,16
20170709133,14
20170709143,13
20170709153,12
20170709163,12
20170709173,12
20170709183,14
20170709193,11
20170709203,12
20170709213,13
20170709223,15
20170709233,13
20170710003,11
20170710013,10
20170710023,7
20170710033,8
20170710043,7
20170710053,6
20170710063,7
20170710073,8
20170710083,11
20170710093,16
20170710103,20
20170710113,24
20170710123,27
20170710133,25
20170710143,26
20170710153,32
20170710163,28
20170710173,25
20170710183,22
20170710193,23
20170710203,21
20170710213,20
20170710223,18
20170710233,18
20170711003,15
20170711013,11
20170711023,8
20170711033,9
20170711043,7
20170711053,6
20170711063,7
20170711073,10
20170711083,11
20170711093,17
20170711103,20
20170711113,23
20170711123,27
20170711133,26
20170711143,26
20170711153,27
20170711163,24
20170711173,24
20170711183,32
20170711193,27
20170711203,22
20170711213,22
20170711223,19
20170711233,18
20170712003,15
20170712013,12
20170712023,9
20170712033,9
20170712043,8
20170712053,7
20170712063,8
20170712073,11
20170712083,14
20170712093,21
20170712103,21
20170712113,24
20170712123,26
20170712133,26
20170712143,24
20170712153,25
20170712163,25
20170712173,24
20170712183,30
20170712193,27
20170712203,21
20170712213,21
20170712223,18
20170712233,17
20170713003,16
20170713013,12
20170713023,10
20170713033,10
20170713043,9
20170713053,8
20170713063,9
20170713073,11
20170713083,12
20170713093,17
20170713103,22
20170713113,25
20170713123,26
20170713133,26
20170713143,29
20170713153,28
20170713163,26
20170713173,31
20170713183,66
20170713193,49
20170713203,36
20170713213,32
20170713223,27
20170713233,24
20170714003,18
20170714013,13
20170714023,10
20170714033,10
20170714043,9
20170714053,9
20170714063,10
20170714073,12
20170714083,14
20170714093,17
20170714103,24
20170714113,28
20170714123,28
20170714133,25
20170714143,24
20170714153,30
20170714163,29
20170714173,25
20170714183,23
20170714193,22
20170714203,22
20170714213,22
20170714223,20
20170714233,17
20170715003,17
20170715013,12
20170715023,10
20170715033,8
20170715043,7
20170715053,7
20170715063,7
20170715073,6
20170715083,12
20170715093,14
20170715103,13
20170715113,13
20170715123,15
20170715133,13
20170715143,14
20170715153,12
20170715163,13
20170715173,12
20170715183,14
20170715193,17
20170715203,16
20170715213,18
20170715223,16
20170715233,14
20170716003,15
20170716013,9
20170716023,9
20170716033,8
20170716043,5
20170716053,5
20170716063,5
20170716073,6
20170716083,11
20170716093,11
20170716103,11
20170716113,12
20170716123,15
20170716133,14
20170716143,13
20170716153,12
20170716163,12
20170716173,12
20170716183,14
20170716193,14
20170716203,15
20170716213,14
20170716223,16
20170716233,16
20170717003,12
20170717013,11
20170717023,7
20170717033,6
20170717043,6
20170717053,9
20170717063,9
20170717073,9
20170717083,12
20170717093,14
20170717103,22
20170717113,25
20170717123,26
20170717133,24
20170717143,25
20170717153,25
20170717163,24
20170717173,24
20170717183,34
20170717193,30
20170717203,27
20170717213,24
20170717223,24
20170717233,22
20170718003,16
20170718013,11
20170718023,11
20170718033,7
20170718043,7
20170718053,8
20170718063,9
20170718073,10
20170718083,11
20170718093,15
20170718103,24
20170718113,26
20170718123,27
20170718133,25
20170718143,27
20170718153,26
20170718163,24
20170718173,25
20170718183,36
20170718193,31
20170718203,27
20170718213,24
20170718223,25
20170718233,24
20170719003,17
20170719013,12
20170719023,12
20170719033,8
20170719043,8
20170719053,8
20170719063,9
20170719073,9
20170719083,13
20170719093,14
20170719103,25
20170719113,27
20170719123,28
20170719133,27
20170719143,36
20170719153,31
20170719163,28
20170719173,30
20170719183,34
20170719193,31
20170719203,29
20170719213,29
20170719223,30
20170719233,28
20170720003,25
20170720013,12
20170720023,12
20170720033,7
20170720043,7
20170720053,8
20170720063,9
20170720073,10
20170720083,13
20170720093,17
20170720103,30
20170720113,31
20170720123,32
20170720133,27
20170720143,61
20170720153,49
20170720163,36
20170720173,35
20170720183,33
20170720193,28
20170720203,28
20170720213,30
20170720223,27
20170720233,24
20170721003,26
20170721013,13
20170721023,11
20170721033,7
20170721043,8
20170721053,8
20170721063,8
20170721073,9
20170721083,13
20170721093,16
20170721103,26
20170721113,27
20170721123,29
20170721133,25
20170721143,65
20170721153,54
20170721163,42
20170721173,40
20170721183,36
20170721193,29
20170721203,27
20170721213,26
20170721223,25
20170721233,23
20170722003,36
20170722013,13
20170722023,12
20170722033,8
20170722043,7
20170722053,7
20170722063,6
20170722073,9
20170722083,13
20170722093,16
20170722103,17
20170722113,18
20170722123,23
20170722133,20
20170722143,19
20170722153,19
20170722163,18
20170722173,21
20170722183,21
20170722193,20
20170722203,20
20170722213,21
20170722223,22
20170722233,20
20170723003,48
20170723013,10
20170723023,11
20170723033,8
20170723043,7
20170723053,7
20170723063,6
20170723073,8
20170723083,12
20170723093,14
20170723103,17
20170723113,18
20170723123,22
20170723133,20
20170723143,17
20170723153,16
20170723163,16
20170723173,16
20170723183,17
20170723193,14
20170723203,16
20170723213,15
20170723223,16
20170723233,16
20170724003,34
20170724013,11
20170724023,8
20170724033,6
20170724043,7
20170724053,7
20170724063,7
20170724073,10
20170724083,11
20170724093,16
20170724103,23
20170724113,23
20170724123,23
20170724133,22
20170724143,32
20170724153,28
20170724163,24
20170724173,25
20170724183,26
20170724193,26
20170724203,22
20170724213,23
20170724223,23
20170724233,24
20170725003,21
20170725013,13
20170725023,11
20170725033,8
20170725043,8
20170725053,7
20170725063,7
20170725073,9
20170725083,11
20170725093,16
20170725103,24
20170725113,25
20170725123,25
20170725133,26
20170725143,33
20170725153,30
20170725163,28
20170725173,29
20170725183,29
20170725193,27
20170725203,23
20170725213,24
20170725223,24
20170725233,24
20170726003,17
20170726013,13
20170726023,11
20170726033,8
20170726043,8
20170726053,8
20170726063,8
20170726073,9
20170726083,11
20170726093,17
20170726103,23
20170726113,24
20170726123,24
20170726133,24
20170726143,31
20170726153,29
20170726163,26
20170726173,27
20170726183,28
20170726193,27
20170726203,23
20170726213,23
20170726223,23
20170726233,24
20170727003,16
20170727013,14
20170727023,11
20170727033,9
20170727043,8
20170727053,8
20170727063,8
20170727073,9
20170727083,12
20170727093,17
20170727103,25
20170727113,31
20170727123,29
20170727133,28
20170727143,36
20170727153,33
20170727163,30
20170727173,29
20170727183,32
20170727193,28
20170727203,25
20170727213,24
20170727223,24
20170727233,24
20170728003,17
20170728013,13
20170728023,10
20170728033,8
20170728043,8
20170728053,9
20170728063,9
20170728073,10
20170728083,12
20170728093,17
20170728103,25
20170728113,30
20170728123,28
20170728133,27
20170728143,31
20170728153,31
20170728163,29
20170728173,29
20170728183,32
20170728193,28
20170728203,24
20170728213,22
20170728223,22
20170728233,23
20170729003,15
20170729013,12
20170729023,11
20170729033,8
20170729043,7
20170729053,7
20170729063,7
20170729073,8
20170729083,11
20170729093,15
20170729103,17
20170729113,18
20170729123,21
20170729133,19
20170729143,18
20170729153,17
20170729163,16
20170729173,18
20170729183,20
20170729193,20
20170729203,20
20170729213,21
20170729223,22
20170729233,20
20170730003,16
20170730013,10
20170730023,10
20170730033,7
20170730043,6
20170730053,7
20170730063,7
20170730073,8
20170730083,11
20170730093,14
20170730103,17
20170730113,19
20170730123,22
20170730133,18
20170730143,15
20170730153,14
20170730163,15
20170730173,16
20170730183,18
20170730193,13
20170730203,15
20170730213,13
20170730223,15
20170730233,14
20170731003,17
20170731013,12
20170731023,8
20170731033,6
20170731043,7
20170731053,7
20170731063,8
20170731073,10
20170731083,11
20170731093,16
20170731103,23
20170731113,28
20170731123,29
20170731133,30
20170731143,33
20170731153,32
20170731163,30
20170731173,31
20170731183,30
20170731193,29
20170731203,27
20170731213,25
20170731223,25
20170731233,28
20170801003,25
20170801013,14
20170801023,9
20170801033,8
20170801043,7
20170801053,6
20170801063,7
20170801073,11
20170801083,12
20170801093,16
20170801103,23
20170801113,26
20170801123,27
20170801133,25
20170801143,26
20170801153,26
20170801163,31
20170801173,34
20170801183,26
20170801193,24
20170801203,21
20170801213,20
20170801223,19
20170801233,18
20170802003,16
20170802013,12
20170802023,9
20170802033,8
20170802043,7
20170802053,7
20170802063,7
20170802073,9
20170802083,13
20170802093,20
20170802103,22
20170802113,24
20170802123,24
20170802133,23
20170802143,25
20170802153,26
20170802163,24
20170802173,25
20170802183,23
20170802193,22
20170802203,20
20170802213,18
20170802223,18
20170802233,17
20170803003,14
20170803013,11
20170803023,9
20170803033,6
20170803043,6
20170803053,6
20170803063,7
20170803073,8
20170803083,13
20170803093,17
20170803103,23
20170803113,24
20170803123,23
20170803133,21
20170803143,22
20170803153,25
20170803163,24
20170803173,24
20170803183,22
20170803193,21
20170803203,20
20170803213,18
20170803223,17
20170803233,16
20170804003,14
20170804013,11
20170804023,9
20170804033,6
20170804043,6
20170804053,6
20170804063,8
20170804073,8
20170804083,13
20170804093,16
20170804103,23
20170804113,24
20170804123,23
20170804133,21
20170804143,23
20170804153,27
20170804163,23
20170804173,22
20170804183,21
20170804193,20
20170804203,20
20170804213,18
20170804223,18
20170804233,15
20170805003,12
20170805013,11
20170805023,9
20170805033,7
20170805043,6
20170805053,6
20170805063,6
20170805073,7
20170805083,12
20170805093,16
20170805103,17
20170805113,18
20170805123,20
20170805133,17
20170805143,16
20170805153,15
20170805163,14
20170805173,16
20170805183,15
20170805193,12
20170805203,13
20170805213,12
20170805223,13
20170805233,14
20170806003,12
20170806013,9
20170806023,6
20170806033,6
20170806043,4
20170806053,5
20170806063,5
20170806073,7
20170806083,10
20170806093,9
20170806103,11
20170806113,10
20170806123,14
20170806133,13
20170806143,12
20170806153,11
20170806163,11
20170806173,11
20170806183,13
20170806193,10
20170806203,9
20170806213,10
20170806223,11
20170806233,11
20170807003,12
20170807013,9
20170807023,7
20170807033,7
20170807043,6
20170807053,6
20170807063,7
20170807073,8
20170807083,15
20170807093,15
20170807103,19
20170807113,22
20170807123,24
20170807133,23
20170807143,25
20170807153,23
20170807163,20
20170807173,22
20170807183,22
20170807193,23
20170807203,20
20170807213,18
20170807223,19
20170807233,18
20170808003,15
20170808013,11
20170808023,9
20170808033,8
20170808043,7
20170808053,7
20170808063,7
20170808073,9
20170808083,11
20170808093,16
20170808103,20
20170808113,23
20170808123,24
20170808133,24
20170808143,26
20170808153,25
20170808163,23
20170808173,25
20170808183,22
20170808193,20
20170808203,16
20170808213,16
20170808223,17
20170808233,17
20170809003,16
20170809013,12
20170809023,10
20170809033,8
20170809043,6
20170809053,6
20170809063,8
20170809073,9
20170809083,13
20170809093,18
20170809103,19
20170809113,24
20170809123,24
20170809133,23
20170809143,23
20170809153,33
20170809163,31
20170809173,28
20170809183,29
20170809193,25
20170809203,21
20170809213,20
20170809223,20
20170809233,17
20170810003,15
20170810013,12
20170810023,9
20170810033,8
20170810043,6
20170810053,5
20170810063,7
20170810073,9
20170810083,11
20170810093,16
20170810103,19
20170810113,24
20170810123,24
20170810133,22
20170810143,25
20170810153,37
20170810163,37
20170810173,31
20170810183,26
20170810193,25
20170810203,22
20170810213,21
20170810223,20
20170810233,17
20170811003,15
20170811013,11
20170811023,8
20170811033,8
20170811043,7
20170811053,6
20170811063,8
20170811073,10
20170811083,12
20170811093,15
20170811103,18
20170811113,23
20170811123,24
20170811133,22
20170811143,23
20170811153,39
20170811163,39
20170811173,33
20170811183,27
20170811193,25
20170811203,23
20170811213,22
20170811223,20
20170811233,16
20170812003,13
20170812013,12
20170812023,8
20170812033,8
20170812043,7
20170812053,5
20170812063,6
20170812073,7
20170812083,11
20170812093,16
20170812103,13
20170812113,13
20170812123,15
20170812133,13
20170812143,12
20170812153,11
20170812163,12
20170812173,11
20170812183,13
20170812193,15
20170812203,16
20170812213,16
20170812223,16
20170812233,15
20170813003,14
20170813013,8
20170813023,8
20170813033,9
20170813043,6
20170813053,5
20170813063,5
20170813073,7
20170813083,10
20170813093,10
20170813103,10
20170813113,10
20170813123,13
20170813133,13
20170813143,10
20170813153,9
20170813163,10
20170813173,10
20170813183,12
20170813193,11
20170813203,12
20170813213,13
20170813223,14
20170813233,13
20170814003,12
20170814013,11
20170814023,7
20170814033,9
20170814043,9
20170814053,8
20170814063,10
20170814073,11
20170814083,13
20170814093,18
20170814103,26
20170814113,29
20170814123,30
20170814133,28
20170814143,29
20170814153,27
20170814163,26
20170814173,26
20170814183,40
20170814193,32
20170814203,29
20170814213,27
20170814223,28
20170814233,23
20170815003,19
20170815013,12
20170815023,11
20170815033,9
20170815043,8
20170815053,9
20170815063,9
20170815073,11
20170815083,12
20170815093,17
20170815103,23
20170815113,27
20170815123,28
20170815133,25
20170815143,27
20170815153,26
20170815163,23
20170815173,24
20170815183,35
20170815193,29
20170815203,27
20170815213,26
20170815223,25
20170815233,22
20170816003,18
20170816013,12
20170816023,12
20170816033,9
20170816043,8
20170816053,8
20170816063,9
20170816073,11
20170816083,14
20170816093,19
20170816103,22
20170816113,25
20170816123,27
20170816133,24
20170816143,24
20170816153,25
20170816163,25
20170816173,22
20170816183,21
20170816193,20
20170816203,22
20170816213,22
20170816223,21
20170816233,19
20170817003,17
20170817013,12
20170817023,11
20170817033,7
20170817043,7
20170817053,8
20170817063,9
20170817073,9
20170817083,12
20170817093,15
20170817103,21
20170817113,24
20170817123,25
20170817133,21
20170817143,25
20170817153,24
20170817163,22
20170817173,21
20170817183,19
20170817193,20
20170817203,22
20170817213,22
20170817223,19
20170817233,17
20170818003,16
20170818013,11
20170818023,10
20170818033,7
20170818043,7
20170818053,8
20170818063,9
20170818073,8
20170818083,12
20170818093,13
20170818103,21
20170818113,24
20170818123,25
20170818133,22
20170818143,35
20170818153,33
20170818163,30
20170818173,27
20170818183,26
20170818193,22
20170818203,22
20170818213,20
20170818223,19
20170818233,18
20170819003,16
20170819013,11
20170819023,10
20170819033,8
20170819043,7
20170819053,7
20170819063,6
20170819073,7
20170819083,11
20170819093,14
20170819103,17
20170819113,17
20170819123,25
20170819133,17
20170819143,17
20170819153,17
20170819163,16
20170819173,17
20170819183,16
20170819193,18
20170819203,16
20170819213,18
20170819223,17
20170819233,15
20170820003,19
20170820013,9
20170820023,9
20170820033,7
20170820043,5
20170820053,5
20170820063,5
20170820073,6
20170820083,11
20170820093,13
20170820103,16
20170820113,15
20170820123,19
20170820133,16
20170820143,15
20170820153,14
20170820163,15
20170820173,14
20170820183,14
20170820193,14
20170820203,16
20170820213,13
20170820223,16
20170820233,17
20170821003,17
20170821013,12
20170821023,8
20170821033,6
20170821043,7
20170821053,8
20170821063,8
20170821073,8
20170821083,11
20170821093,13
20170821103,25
20170821113,25
20170821123,27
20170821133,25
20170821143,35
20170821153,33
20170821163,29
20170821173,29
20170821183,29
20170821193,27
20170821203,25
20170821213,25
20170821223,26
20170821233,24
20170822003,16
20170822013,12
20170822023,12
20170822033,8
20170822043,8
20170822053,8
20170822063,8
20170822073,9
20170822083,11
20170822093,16
20170822103,25
20170822113,25
20170822123,27
20170822133,30
20170822143,69
20170822153,54
20170822163,40
20170822173,37
20170822183,34
20170822193,30
20170822203,25
20170822213,26
20170822223,25
20170822233,23
20170823003,20
20170823013,13
20170823023,12
20170823033,9
20170823043,9
20170823053,8
20170823063,8
20170823073,10
20170823083,12
20170823093,18
20170823103,25
20170823113,27
20170823123,27
20170823133,25
20170823143,36
20170823153,31
20170823163,28
20170823173,28
20170823183,28
20170823193,27
20170823203,22
20170823213,23
20170823223,22
20170823233,23
20170824003,18
20170824013,13
20170824023,12
20170824033,7
20170824043,8
20170824053,9
20170824063,8
20170824073,10
20170824083,12
20170824093,18
20170824103,27
20170824113,30
20170824123,30
20170824133,25
20170824143,37
20170824153,32
20170824163,28
20170824173,28
20170824183,28
20170824193,27
20170824203,24
20170824213,22
20170824223,23
20170824233,23
20170825003,19
20170825013,13
20170825023,11
20170825033,7
20170825043,8
20170825053,9
20170825063,8
20170825073,11
20170825083,12
20170825093,17
20170825103,25
20170825113,27
20170825123,27
20170825133,24
20170825143,29
20170825153,30
20170825163,27
20170825173,28
20170825183,27
20170825193,25
20170825203,21
20170825213,20
20170825223,21
20170825233,22
20170826003,17
20170826013,11
20170826023,11
20170826033,9
20170826043,7
20170826053,7
20170826063,7
20170826073,10
20170826083,12
20170826093,16
20170826103,17
20170826113,18
20170826123,22
20170826133,19
20170826143,18
20170826153,18
20170826163,16
20170826173,19
20170826183,20
20170826193,20
20170826203,20
20170826213,21
20170826223,22
20170826233,20
20170827003,21
20170827013,10
20170827023,10
20170827033,8
20170827043,7
20170827053,8
20170827063,7
20170827073,8
20170827083,11
20170827093,12
20170827103,17
20170827113,19
20170827123,22
20170827133,18
20170827143,15
20170827153,14
20170827163,14
20170827173,14
20170827183,16
20170827193,13
20170827203,15
20170827213,13
20170827223,15
20170827233,14
20170828003,17
20170828013,12
20170828023,8
20170828033,6
20170828043,7
20170828053,6
20170828063,7
20170828073,9
20170828083,11
20170828093,16
20170828103,24
20170828113,30
20170828123,28
20170828133,31
20170828143,34
20170828153,33
20170828163,31
20170828173,33
20170828183,31
20170828193,30
20170828203,25
20170828213,24
20170828223,24
20170828233,23
20170829003,17
20170829013,13
20170829023,10
20170829033,9
20170829043,8
20170829053,7
20170829063,8
20170829073,10
20170829083,12
20170829093,17
20170829103,27
20170829113,34
20170829123,32
20170829133,35
20170829143,39
20170829153,37
20170829163,35
20170829173,37
20170829183,34
20170829193,31
20170829203,26
20170829213,25
20170829223,25
20170829233,23
20170830003,16
20170830013,13
20170830023,10
20170830033,9
20170830043,8
20170830053,9
20170830063,9
20170830073,11
20170830083,11
20170830093,18
20170830103,24
20170830113,27
20170830123,29
20170830133,30
20170830143,32
20170830153,31
20170830163,31
20170830173,31
20170830183,31
20170830193,30
20170830203,27
20170830213,25
20170830223,24
20170830233,30
20170831003,17
20170831013,14
20170831023,11
20170831033,8
20170831043,8
20170831053,9
20170831063,9
20170831073,11
20170831083,12
20170831093,18
20170831103,25
20170831113,29
20170831123,29
20170831133,29
20170831143,34
20170831153,31
20170831163,32
20170831173,38
20170831183,41
20170831193,36
20170831203,33
20170831213,31
20170831223,30
20170831233,35
20170901003,21
20170901013,13
20170901023,8
20170901033,6
20170901043,7
20170901053,6
20170901063,6
20170901073,9
20170901083,12
20170901093,17
20170901103,24
20170901113,27
20170901123,26
20170901133,23
20170901143,22
20170901153,27
20170901163,31
20170901173,33
20170901183,27
20170901193,23
20170901203,21
20170901213,19
20170901223,17
20170901233,15
20170902003,14
20170902013,12
20170902023,9
20170902033,7
20170902043,7
20170902053,7
20170902063,7
20170902073,8
20170902083,12
20170902093,17
20170902103,25
20170902113,25
20170902123,22
20170902133,24
20170902143,26
20170902153,25
20170902163,24
20170902173,33
20170902183,40
20170902193,15
20170902203,14
20170902213,13
20170902223,14
20170902233,15
20170903003,13
20170903013,8
20170903023,6
20170903033,6
20170903043,5
20170903053,5
20170903063,5
20170903073,8
20170903083,11
20170903093,10
20170903103,10
20170903113,9
20170903123,13
20170903133,13
20170903143,12
20170903153,11
20170903163,11
20170903173,11
20170903183,13
20170903193,10
20170903203,10
20170903213,10
20170903223,11
20170903233,12
20170904003,13
20170904013,10
20170904023,8
20170904033,7
20170904043,6
20170904053,6
20170904063,7
20170904073,8
20170904083,13
20170904093,13
20170904103,19
20170904113,20
20170904123,25
20170904133,22
20170904143,25
20170904153,21
20170904163,19
20170904173,20
20170904183,23
20170904193,24
20170904203,21
20170904213,20
20170904223,20
20170904233,19
20170905003,15
20170905013,11
20170905023,9
20170905033,8
20170905043,6
20170905053,7
20170905063,6
20170905073,9
20170905083,13
20170905093,15
20170905103,19
20170905113,23
20170905123,26
20170905133,26
20170905143,30
20170905153,25
20170905163,23
20170905173,25
20170905183,23
20170905193,23
20170905203,20
20170905213,18
20170905223,20
20170905233,18
20170906003,16
20170906013,12
20170906023,10
20170906033,8
20170906043,7
20170906053,7
20170906063,7
20170906073,9
20170906083,14
20170906093,20
20170906103,21
20170906113,24
20170906123,23
20170906133,24
20170906143,25
20170906153,26
20170906163,24
20170906173,26
20170906183,24
20170906193,23
20170906203,18
20170906213,16
20170906223,19
20170906233,17
20170907003,15
20170907013,12
20170907023,9
20170907033,7
20170907043,5
20170907053,6
20170907063,8
20170907073,8
20170907083,14
20170907093,18
20170907103,21
20170907113,23
20170907123,22
20170907133,21
20170907143,20
20170907153,23
20170907163,23
20170907173,25
20170907183,23
20170907193,21
20170907203,17
20170907213,16
20170907223,18
20170907233,17
20170908003,15
20170908013,11
20170908023,9
20170908033,7
20170908043,6
20170908053,6
20170908063,8
20170908073,8
20170908083,11
20170908093,14
20170908103,19
20170908113,22
20170908123,22
20170908133,19
20170908143,20
20170908153,26
20170908163,27
20170908173,25
20170908183,23
20170908193,19
20170908203,18
20170908213,18
20170908223,18
20170908233,16
20170909003,14
20170909013,11
20170909023,9
20170909033,8
20170909043,6
20170909053,5
20170909063,6
20170909073,8
20170909083,11
20170909093,15
20170909103,17
20170909113,16
20170909123,24
20170909133,17
20170909143,16
20170909153,16
20170909163,15
20170909173,17
20170909183,16
20170909193,15
20170909203,16
20170909213,16
20170909223,16
20170909233,16
20170910003,14
20170910013,8
20170910023,7
20170910033,8
20170910043,5
20170910053,5
20170910063,4
20170910073,7
20170910083,9
20170910093,10
20170910103,12
20170910113,12
20170910123,17
20170910133,14
20170910143,12
20170910153,12
20170910163,12
20170910173,12
20170910183,13
20170910193,11
20170910203,13
20170910213,13
20170910223,15
20170910233,13
20170911003,11
20170911013,10
20170911023,6
20170911033,8
20170911043,7
20170911053,6
20170911063,7
20170911073,9
20170911083,11
20170911093,16
20170911103,20
20170911113,24
20170911123,28
20170911133,27
20170911143,26
20170911153,27
20170911163,23
20170911173,22
20170911183,21
20170911193,21
20170911203,20
20170911213,20
20170911223,17
20170911233,17
20170912003,15
20170912013,11
20170912023,9
20170912033,9
20170912043,8
20170912053,6
20170912063,7
20170912073,10
20170912083,12
20170912093,17
20170912103,21
20170912113,23
20170912123,27
20170912133,27
20170912143,26
20170912153,25
20170912163,23
20170912173,23
20170912183,35
20170912193,30
20170912203,23
20170912213,23
20170912223,19
20170912233,18
20170913003,16
20170913013,13
20170913023,11
20170913033,11
20170913043,9
20170913053,8
20170913063,9
20170913073,12
20170913083,14
20170913093,21
20170913103,23
20170913113,25
20170913123,25
20170913133,27
20170913143,26
20170913153,24
20170913163,23
20170913173,29
20170913183,77
20170913193,56
20170913203,38
20170913213,33
20170913223,29
20170913233,26
20170914003,19
20170914013,14
20170914023,11
20170914033,10
20170914043,9
20170914053,9
20170914063,11
20170914073,13
20170914083,14
20170914093,18
20170914103,25
20170914113,30
20170914123,31
20170914133,27
20170914143,30
20170914153,27
20170914163,25
20170914173,24
20170914183,23
20170914193,22
20170914203,23
20170914213,25
20170914223,23
20170914233,19
20170915003,19
20170915013,13
20170915023,10
20170915033,7
20170915043,7
20170915053,8
20170915063,9
20170915073,10
20170915083,12
20170915093,14
20170915103,21
20170915113,25
20170915123,26
20170915133,22
20170915143,22
20170915153,24
20170915163,22
20170915173,22
20170915183,19
20170915193,20
20170915203,22
20170915213,22
20170915223,19
20170915233,17
20170916003,15
20170916013,11
20170916023,10
20170916033,8
20170916043,7
20170916053,7
20170916063,6
20170916073,6
20170916083,12
20170916093,14
20170916103,14
20170916113,15
20170916123,17
20170916133,14
20170916143,15
20170916153,14
20170916163,13
20170916173,14
20170916183,14
20170916193,17
20170916203,16
20170916213,18
20170916223,16
20170916233,14
20170917003,14
20170917013,9
20170917023,9
20170917033,7
20170917043,5
20170917053,5
20170917063,5
20170917073,5
20170917083,11
20170917093,12
20170917103,16
20170917113,15
20170917123,19
20170917133,15
20170917143,15
20170917153,15
20170917163,15
20170917173,15
20170917183,14
20170917193,14
20170917203,15
20170917213,14
20170917223,16
20170917233,16
20170918003,13
20170918013,11
20170918023,7
20170918033,6
20170918043,6
20170918053,9
20170918063,10
20170918073,9
20170918083,11
20170918093,14
20170918103,24
20170918113,27
20170918123,28
20170918133,25
20170918143,28
20170918153,27
20170918163,24
20170918173,27
20170918183,37
20170918193,32
20170918203,28
20170918213,25
20170918223,27
20170918233,25
20170919003,16
20170919013,11
20170919023,11
20170919033,7
20170919043,7
20170919053,8
20170919063,9
20170919073,9
20170919083,12
20170919093,13
20170919103,27
20170919113,28
20170919123,30
20170919133,28
20170919143,33
20170919153,29
20170919163,26
20170919173,29
20170919183,31
20170919193,26
20170919203,24
20170919213,22
20170919223,26
20170919233,24
20170920003,20
20170920013,12
20170920023,12
20170920033,9
20170920043,9
20170920053,8
20170920063,8
20170920073,9
20170920083,13
20170920093,15
20170920103,26
20170920113,26
20170920123,27
20170920133,26
20170920143,36
20170920153,32
20170920163,29
20170920173,27
20170920183,28
20170920193,26
20170920203,22
20170920213,24
20170920223,23
20170920233,22
20170921003,19
20170921013,13
20170921023,12
20170921033,7
20170921043,8
20170921053,8
20170921063,9
20170921073,9
20170921083,13
20170921093,17
20170921103,29
20170921113,29
20170921123,31
20170921133,26
20170921143,76
20170921153,59
20170921163,44
20170921173,43
20170921183,37
20170921193,31
20170921203,30
20170921213,30
20170921223,29
20170921233,26
20170922003,22
20170922013,13
20170922023,12
20170922033,7
20170922043,8
20170922053,9
20170922063,9
20170922073,10
20170922083,13
20170922093,18
20170922103,28
20170922113,30
20170922123,32
20170922133,35
20170922143,109
20170922153,83
20170922163,60
20170922173,53
20170922183,46
20170922193,37
20170922203,32
20170922213,32
20170922223,30
20170922233,26
20170923003,38
20170923013,12
20170923023,11
20170923033,8
20170923043,7
20170923053,7
20170923063,7
20170923073,10
20170923083,13
20170923093,17
20170923103,17
20170923113,18
20170923123,22
20170923133,20
20170923143,19
20170923153,19
20170923163,18
20170923173,21
20170923183,21
20170923193,21
20170923203,21
20170923213,22
20170923223,23
20170923233,21
20170924003,32
20170924013,10
20170924023,11
20170924033,9
20170924043,7
20170924053,7
20170924063,7
20170924073,9
20170924083,12
20170924093,13
20170924103,17
20170924113,18
20170924123,22
20170924133,19
20170924143,16
20170924153,16
20170924163,16
20170924173,16
20170924183,17
20170924193,14
20170924203,16
20170924213,15
20170924223,16
20170924233,16
20170925003,35
20170925013,12
20170925023,8
20170925033,5
20170925043,7
20170925053,7
20170925063,7
20170925073,9
20170925083,11
20170925093,15
20170925103,21
20170925113,20
20170925123,21
20170925133,21
20170925143,27
20170925153,26
20170925163,23
20170925173,25
20170925183,26
20170925193,26
20170925203,22
20170925213,24
20170925223,24
